image_path,label
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\247_y1281_x0292.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\247_y1381_x0642.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\247_y1407_x0989.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\248_y0538_x0586.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\248_y0643_x0685.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\248_y0871_x0604.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\248_y0970_x0731.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\248_y1094_x1015.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\248_y1218_x0702.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\248_y1279_x1121.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\248_y1487_x0925.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\249_y0321_x0781.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\249_y0352_x0406.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\249_y0368_x0025.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\249_y0434_x1057.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\249_y0521_x0041.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\249_y0559_x0422.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\249_y0625_x0789.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\24_y0019_x0852.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\24_y0021_x0860.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\24_y0158_x1150.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\24_y0192_x0552.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\24_y0330_x1070.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\24_y0333_x1091.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\24_y0366_x0308.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\24_y0384_x0697.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\24_y0396_x1448.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\24_y0428_x0359.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\24_y0428_x0753.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\24_y0447_x0537.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\24_y0448_x1141.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\24_y0456_x0369.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\24_y0553_x0914.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\24_y0601_x0837.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\24_y0653_x0580.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\24_y0695_x1684.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\24_y0788_x1145.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\24_y0850_x1035.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\24_y0955_x1334.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\24_y0985_x1556.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\24_y1173_x1135.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\24_y1253_x0125.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\24_y1263_x0518.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\24_y1309_x0895.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\250_y0422_x0418.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\250_y0434_x0780.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\250_y0627_x0312.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\250_y0790_x0823.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\250_y0975_x0416.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\250_y1098_x0767.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\250_y1208_x1093.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\250_y1213_x0653.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\250_y1319_x1000.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\251_y1026_x0056.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\251_y1162_x0388.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\251_y1162_x0786.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\251_y1293_x1027.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\251_y1321_x0305.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\251_y1363_x0684.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\252_y1000_x0254.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\252_y1008_x0381.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\252_y1056_x0757.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\252_y1128_x1087.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\252_y1355_x0847.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\252_y1443_x0591.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\252_y1469_x0220.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\253_y0564_x0036.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\253_y0591_x0240.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\253_y0910_x0299.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\253_y1102_x0433.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\253_y1128_x0796.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\253_y1223_x0131.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\253_y1227_x1077.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\253_y1293_x0496.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\253_y1357_x0864.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\254_y0100_x0858.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\254_y0158_x0487.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\254_y0204_x0110.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\254_y0253_x0841.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\254_y0440_x1045.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\254_y0629_x0903.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\254_y0697_x0552.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\254_y0956_x0499.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\254_y1124_x0751.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\254_y1183_x0969.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\254_y1307_x0023.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\254_y1376_x0683.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\254_y1385_x0383.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\255_y0660_x0032.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\255_y0708_x0408.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\255_y0740_x0792.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\255_y0841_x1121.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\255_y1163_x0987.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\255_y1405_x0713.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\255_y1407_x0324.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\255_y1426_x1053.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\256_y0184_x0654.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\256_y0204_x0659.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\256_y0330_x0328.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\256_y0472_x0880.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\256_y0480_x0003.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\256_y0513_x0837.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\256_y0730_x0651.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\256_y0833_x0056.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\256_y1096_x0583.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\256_y1159_x0178.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\256_y1168_x0902.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\256_y1359_x0478.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\256_y1480_x0769.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\257_y0360_x1068.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\257_y0366_x1099.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\257_y0402_x0689.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\257_y0409_x0301.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\257_y0603_x0393.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\257_y0703_x0740.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\257_y0707_x1046.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\258_y0898_x0806.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\258_y0946_x0430.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\258_y0984_x0050.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\258_y1092_x0918.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\258_y1223_x0581.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\258_y1231_x0189.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\258_y1322_x0932.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\259_y0160_x0970.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\259_y0288_x0656.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\259_y0349_x1031.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\259_y0350_x0287.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\259_y0551_x0918.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\259_y0579_x0542.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\259_y0800_x0447.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\259_y0987_x0141.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\25_y0025_x1611.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\25_y0150_x1255.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\25_y0260_x1910.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\25_y0372_x0196.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\25_y0384_x0540.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\25_y0424_x1067.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\25_y0443_x1785.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\25_y0625_x0688.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\25_y0673_x0767.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\25_y0691_x0329.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\25_y0732_x0618.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\25_y0736_x0860.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\25_y0743_x1618.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\25_y0744_x0224.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\25_y0845_x1157.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\25_y0933_x0589.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\25_y0998_x0355.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\25_y1023_x1329.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\25_y1150_x0648.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\25_y1186_x1105.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\25_y1233_x0820.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\25_y1247_x0445.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\25_y1267_x1066.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\25_y1284_x0969.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\25_y1287_x0821.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\25_y1301_x0073.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\25_y1383_x0254.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\25_y1415_x0638.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\25_y1419_x1028.png,valid
